t,f_total,k_0,k_1,k_2,k_3,k_4,k_5,k_6
671,2.6777380511749794e-11,9.8065021966968549e-13,2.0506975637424531e-12,3.4068767485211100e-12,4.8442630102287918e-12,5.8275594593526306e-12,5.7842332036879833e-12,3.8831003065471419e-12
672,2.5948732936518373e-11,9.5131723605818789e-13,1.9885414600351815e-12,3.3022939191285516e-12,4.6943533954534418e-12,5.6463752336396269e-12,5.6039310736748774e-12,3.7619206185285054e-12
673,2.5145728526929519e-11,9.2285989682309725e-13,1.9282675503851536e-12,3.2009207273467935e-12,4.5490828542698113e-12,5.4708246616598105e-12,5.4292498146402995e-12,3.6445230218045521e-12
674,2.4367573734599302e-11,8.9525211986744079e-13,1.8698188949613912e-12,3.1026586952347762e-12,4.4083078268147008e-12,5.3007325585915212e-12,5.2600141780334740e-12,3.5307894610960001e-12
675,2.3613499568136742e-11,8.6846859809313233e-13,1.8131402746483798e-12,3.0074123655315214e-12,4.2718891958003332e-12,5.1359291876472994e-12,5.0960543798443639e-12,3.4206055665717103e-12
676,2.2882760833207880e-11,8.4248477643482999e-13,1.7581781391051179e-12,2.9150892090267952e-12,4.1396921490352858e-12,4.9762500906320467e-12,4.9372059301910977e-12,3.3138605387827064e-12
677,2.2174635396116752e-11,8.1727682957232264e-13,1.7048805563901377e-12,2.8255995347714314e-12,4.0115860461998196e-12,4.8215359237715339e-12,4.7833094682223230e-12,3.2104470371891851e-12
678,2.1488423470175369e-11,7.9282164030146483e-13,1.6531971641053332e-12,2.7388564030402808e-12,3.8874442897439535e-12,4.6716322986473106e-12,4.6342106021687256e-12,3.1102610721683026e-12
679,2.0823446924157605e-11,7.6909677854426756e-13,1.6030791220128727e-12,2.6547755409634250e-12,3.7671441997807079e-12,4.5263896280791874e-12,4.4897597543831023e-12,3.0132019003940433e-12
680,2.0179048612153492e-11,7.4608048097932318e-13,1.5544790660808339e-12,2.5732752607438853e-12,3.6505668928508663e-12,4.3856629768013621e-12,4.3498120112133625e-12,2.9191719234838582e-12
681,1.9554591724161749e-11,7.2375163127428738e-13,1.5073510639145409e-12,2.4942763803825500e-12,3.5375971644394705e-12,4.2493119167830997e-12,4.2142269775577416e-12,2.8280765898100588e-12
682,1.8949459156778735e-11,7.0208974090268665e-13,1.4616505715318690e-12,2.4177021468334869e-12,3.4281233751279267e-12,4.1172003870494807e-12,4.0828686359561498e-12,2.7398242993771326e-12
683,1.8363052903361917e-11,6.8107493052783312e-13,1.4173343914420454e-12,2.3434781615151451e-12,3.3220373402692362e-12,3.9891965578622294e-12,3.9556052100761896e-12,2.6543263116692404e-12
684,1.7794793463065276e-11,6.6068791193713852e-13,1.3743606319886888e-12,2.2715323081052466e-12,3.2192342230773045e-12,3.8651726991250131e-12,3.8323090324567502e-12,2.5714966563751345e-12
685,1.7244119268162503e-11,6.4090997051060670e-13,1.3326886679190065e-12,2.2017946825493761e-12,3.1196124310246994e-12,3.7450050528817797e-12,3.7128564163763856e-12,2.4912520469006494e-12
686,1.6710486129092226e-11,6.2172294820776173e-13,1.2922791021422236e-12,2.1341975252154173e-12,3.0230735154464520e-12,3.6285737097808435e-12,3.5971275317178240e-12,2.4135117965817037e-12
687,1.6193366696676698e-11,6.0310922705773001e-13,1.2530937286414167e-12,2.0686751551280675e-12,2.9295220742507079e-12,3.5157624893813397e-12,3.4850062847039484e-12,2.3381977375134899e-12
688,1.5692249940982601e-11,5.8505171313764558e-13,1.2150954965040130e-12,2.0051639062196814e-12,2.8388656576400699e-12,3.4064588241825280e-12,3.3763802013845137e-12,2.2652341419141520e-12
689,1.5206640646308880e-11,5.6753382102497992e-13,1.1782484750372555e-12,1.9436020655356328e-12,2.7510146767504724e-12,3.3005536472601555e-12,3.2711403147565886e-12,2.1945476459437967e-12
690,1.4736058921802622e-11,5.5053945870982358e-13,1.1425178199359478e-12,1.8839298133342988e-12,2.6658823151173001e-12,3.1979412833976651e-12,3.1691810554054086e-12,2.1260671759021798e-12
691,1.4280039727219307e-11,5.3405301295355696e-13,1.1078697404707788e-12,1.8260891650235886e-12,2.5833844428812558e-12,3.0985193436035452e-12,3.0704001455558126e-12,2.0597238767307695e-12
692,1.3838132413358778e-11,5.1805933508074474e-13,1.0742714676664809e-12,1.7700239148777266e-12,2.5034395336491970e-12,3.0021886229094934e-12,2.9746984964278974e-12,1.9954510427472373e-12
693,1.3409900276722804e-11,5.0254372719147481e-13,1.0416912234399960e-12,1.7156795814797199e-12,2.4259685839277846e-12,2.9088530013473356e-12,2.8819801087938297e-12,1.9331840505426615e-12
694,1.2994920127954120e-11,4.8749192878174382e-13,1.0100981906697247e-12,1.6630033548366214e-12,2.3508950350503179e-12,2.8184193480058392e-12,2.7921519766359661e-12,1.8728602939739072e-12
695,1.2592781873630468e-11,4.7289010375984504e-13,9.7946248416780728e-13,1.6119440451163083e-12,2.2781446975196082e-12,2.7307974280715944e-12,2.7051239938095483e-12,1.8144191211857577e-12
696,1.2203088111000353e-11,4.5872482784708019e-13,9.4975512252822135e-13,1.5624520329560754e-12,2.2076456776921240e-12,2.6458998127611699e-12,2.6208088636162723e-12,1.7578017735994108e-12
697,1.1825453735260026e-11,4.4498307635145237e-13,9.2094800082430516e-13,1.5144792212948611e-12,2.1393283067309506e-12,2.5636417920545917e-12,2.5391220111979250e-12,1.7029513268059403e-12
698,1.1459505558983604e-11,4.3165221230333256e-13,8.9301386413011213e-13,1.4679789886824078e-12,2.0731250717573628e-12,2.4839412901430125e-12,2.4599814986621422e-12,1.6498126333052352e-12
699,1.1104881943330237e-11,4.1871997494241830e-13,8.6592628184076407e-13,1.4229061440200755e-12,2.0089705491329628e-12,2.4067187835061533e-12,2.3833079428550731e-12,1.5983322670327900e-12
700,1.0761232440663836e-11,4.0617446854561367e-13,8.3965962276772818e-13,1.3792168826894329e-12,1.9468013398064612e-12,2.3318972215377077e-12,2.3090244356983795e-12,1.5484584696185126e-12
701,1.0428217448232258e-11,3.9400415158576744e-13,8.1418903098565797e-13,1.3368687440260760e-12,1.8865560066611955e-12,2.2594019496394690e-12,2.2370564670106193e-12,1.5001410983234729e-12
702,1.0105507872563648e-11,3.8219782621150101e-13,7.8949040240814837e-13,1.2958205700974475e-12,1.8281750138014899e-12,2.1891606347073719e-12,2.1673318497354978e-12,1.4533315756021915e-12
703,9.7927848042483020e-12,3.7074462803864585e-13,7.6554036207043406e-13,1.2560324657446748e-12,1.7716006677178414e-12,2.1211031929350699e-12,2.0997806475019296e-12,1.4079828402397071e-12
704,9.4897392027846800e-12,3.5963401624408809e-13,7.4231624209772103e-13,1.2174657598496835e-12,1.7167770602727970e-12,2.0551617198629439e-12,2.0343351044431918e-12,1.3640493000142558e-12
705,9.1960715911781027e-12,3.4885576395309003e-13,7.1979606033848403e-13,1.1800829677900252e-12,1.6636500134511802e-12,1.9912704226027136e-12,1.9709295772046954e-12,1.3214867858379145e-12
706,8.9114917599903383e-12,3.3839994891142014e-13,6.9795849964268436e-13,1.1438477550450090e-12,1.6121670258200661e-12,1.9293655541699695e-12,1.9095004690721226e-12,1.2802525073290655e-12
707,8.6357184805476191e-12,3.2825694443387885e-13,6.7678288776546562e-13,1.1087249019178432e-12,1.5622772206455959e-12,1.8693853498590680e-12,1.8499861661537974e-12,1.2403050097719696e-12
708,8.3684792270236613e-12,3.1841741062105469e-13,6.5624917787747154e-13,1.0746802693395738e-12,1.5139312956153560e-12,1.8112699655968582e-12,1.7923269755532152e-12,1.2016041324201318e-12
709,8.1095099071230524e-12,3.0887228583638629e-13,6.3633792966349536e-13,1.0416807657216608e-12,1.4670814741166419e-12,1.7549614182136934e-12,1.7364650654696686e-12,1.1641109681015059e-12
710,7.8585546010988498e-12,2.9961277843583807e-13,6.1703029099172365e-13,1.0096943148250371e-12,1.4216814580224516e-12,1.7004035275720898e-12,1.6823444071668285e-12,1.1277878240848799e-12
711,7.6153653088464981e-12,2.9063035874272559e-13,5.9830798013636998e-13,9.7868982461449591e-13,1.3776863819385589e-12,1.6475418604952562e-12,1.6299107187510250e-12,1.0925981841680668e-12
712,7.3797017048241354e-12,2.8191675126044460e-13,5.8015326853701238e-13,9.4863715706819316e-13,1.3350527688664437e-12,1.5963236764395056e-12,1.5791114107027861e-12,1.0585066719497497e-12
713,7.1513309005570626e-12,2.7346392711607247e-13,5.6254896407845031e-13,9.1950709891298848e-13,1.2937384872382709e-12,1.5466978748563117e-12,1.5298955331069534e-12,1.0254790152480156e-12
714,6.9300272144917335e-12,2.6526409672801738e-13,5.4547839487538568e-13,8.9127133325723722e-13,1.2537027092814557e-12,1.4986149441914546e-12,1.4822137245283981e-12,9.9348201162978446e-13
715,6.7155719489717710e-12,2.5730970269109194e-13,5.2892539354670321e-13,8.6390241209352198e-13,1.2149058706716714e-12,1.4520269124703375e-12,1.4360181624820136e-12,9.6248349501643185e-13
716,6.5077531741156646e-12,2.4959341287258221e-13,5.1287428196458617e-13,8.3737372964465168e-13,1.1773096314344257e-12,1.4068872994201350e-12,1.3912625154472699e-12,9.3245230333201421e-13
717,6.3063655183825254e-12,2.4210811371307424e-13,4.9730985646414693e-13,8.1165949652707433e-13,1.1408768380565723e-12,1.3631510700809806e-12,1.3479018963791445e-12,9.0335824716153266e-13
718,6.1112099656189642e-12,2.3484690372598239e-13,4.8221737349968202e-13,7.8673471470664516e-13,1.1055714867703089e-12,1.3207745898598640e-12,1.3058928176687776e-12,8.7517207938770401e-13
719,5.9220936583865144e-12,2.2780308718990296e-13,4.6758253573408184e-13,7.6257515322245413e-13,1.0713586879733830e-12,1.2797155809823875e-12,1.2651931475086243e-12,8.4786546577568148e-13
720,5.7388297073752481e-12,2.2097016802809002e-13,4.5339147854833098e-13,7.3915732465516658e-13,1.0382046317503443e-12,1.2399330802988785e-12,1.2257620676183087e-12,8.2141095647612937e-13
721,5.5612370067152313e-12,2.1434184386951813e-13,4.3963075695842592e-13,7.1645846231705019e-13,1.0060765544607654e-12,1.2013873984027549e-12,1.1875600322887426e-12,7.9578195841797403e-13
722,5.3891400550033286e-12,2.0791200028616010e-13,4.2628733292742158e-13,6.9445649814156008e-13,9.7494270636142344e-13,1.1640400800203132e-12,1.1505487287033953e-12,7.7095270856305529e-13
723,5.2223687818684714e-12,2.0167470520126603e-13,4.1334856306068712e-13,6.7313004125103709e-13,9.4477232023043272e-13,1.1278538656324054e-12,1.1146910384968788e-12,7.4689824799576397e-13
724,5.0607583799039958e-12,1.9562420346358398e-13,4.0080218667281042e-13,6.5245835718172232e-13,9.1553558096233363e-13,1.0927926542896790e-12,1.0799510005122718e-12,7.2359439682159491e-13
725,4.9041491418009855e-12,1.8975491158261172e-13,3.8863631421493988e-13,6.3242134774593971e-13,8.8720359610408226e-13,1.0588214675842676e-12,1.0462937747197850e-12,7.0101772984935894e-13
726,4.7523863025216359e-12,1.8406141262011386e-13,3.7683941605168818e-13,6.1299953151190661e-13,8.5974836730283128e-13,1.0259064147419551e-12,1.0136856072605566e-12,6.7914555303258463e-13
727,4.6053198863567095e-12,1.7853845123327881e-13,3.6540031157705275e-13,5.9417402488223701e-13,8.3314276263727957e-13,9.9401465879996598e-13,9.8209379658048874e-13,6.5795588064640685e-13
728,4.4628045587159037e-12,1.7318092886502805e-13,3.5430815865912312e-13,5.7592652375277912e-13,8.0736048980525047e-13,9.6311438383662187e-13,9.5148666062012716e-13,6.3742741317697459e-13
729,4.3246994825046975e-12,1.6798389907711989e-13,3.4355244340365592e-13,5.5823928573399488e-13,7.8237607014100386e-13,9.3317476322013673e-13,9.2183350502765215e-13,6.1753951590113457e-13
730,4.1908681789457251e-12,1.6294256302182180e-13,3.3312297022689407e-13,5.4109511291763078e-13,7.5816481343660153e-13,9.0416592884486639e-13,8.9310459236307270e-13,5.9827219813483817e-13
731,4.0611783927071469e-12,1.5805226504804669e-13,3.2300985222830054e-13,5.2447733517196093e-13,7.3470279354244692e-13,8.7605894132429114e-13,8.6527111226271291e-13,5.7960609312938801e-13
732,3.9355019612047320e-12,1.5330848843797323e-13,3.1320350185415540e-13,5.0836979394939512e-13,7.1196682472288443e-13,8.4882576111097857e-13,8.3830515253404308e-13,5.6152243859530215e-13
733,3.8137146879484912e-12,1.4870685127028419e-13,3.0369462184323820e-13,4.9275682659074041e-13,6.8993443874349581e-13,8.2243922051469515e-13,8.1217967115184037e-13,5.4400305783419714e-13
734,3.6956962198087012e-12,1.4424310240627408e-13,2.9447419644608374e-13,4.7762325111088771e-13,6.6858386266744578e-13,7.9687299659073162e-13,7.8686846912757057e-13,5.2703034145970755e-13
735,3.5813299280800296e-12,1.3991311759518575e-13,2.8553348290955330e-13,4.6295435145116110e-13,6.4789399733894085e-13,7.7210158487137937e-13,7.6234616422476143e-13,5.1058722968904805e-13
736,3.4705027932262287e-12,1.3571289569524472e-13,2.7686400321871575e-13,4.4873586318401970e-13,6.2784439653253157e-13,7.4810027391432945e-13,7.3858816549398137e-13,4.9465719518740598e-13
737,3.3631052931914924e-12,1.3163855500696277e-13,2.6845753608827017e-13,4.3495395965624160e-13,6.0841524674765895e-13,7.2484512064259297e-13,7.1557064860186597e-13,4.7922422644790006e-13
738,3.2590312951681142e-12,1.2768632971538552e-13,2.6030610919597972e-13,4.2159523855714401e-13,5.8958734762847308e-13,7.0231292645131881e-13,6.9327053192942794e-13,4.6427281169038507e-13
739,3.1581779507134774e-12,1.2385256643805464e-13,2.5240199165081094e-13,4.0864670889880488e-13,5.7134209298957814e-13,6.8048121405766191e-13,6.7166545341566301e-13,4.4978792326290386e-13
740,3.0604455941127357e-12,1.2013372087555291e-13,2.4473768668869334e-13,3.9609577839565405e-13,5.5366145242894823e-13,6.5932820507058903e-13,6.5073374812320649e-13,4.3575500253009209e-13
741,2.9657376438867456e-12,1.1652635456159141e-13,2.3730592458902906e-13,3.8393024123118465e-13,5.3652795350984968e-13,6.3883279825823300e-13,6.3045442650352469e-13,4.2215994523333276e-13
742,2.8739605073479067e-12,1.1302713170968860e-13,2.3009965580528814e-13,3.7213826619991595e-13,5.1992466449415488e-13,6.1897454849109992e-13,6.1080715333982641e-13,4.0898908730793252e-13
743,2.7850234881096085e-12,1.0963281615357797e-13,2.2311204430322597e-13,3.6070838521309735e-13,5.0383517760998994e-13,5.9973364634010838e-13,5.9177222734655992e-13,3.9622919114304903e-13
744,2.6988386964578659e-12,1.0634026837856605e-13,2.1633646110045535e-13,3.4962948215700208e-13,4.8824359283717712e-13,5.8109089830909744e-13,5.7333056140501932e-13,3.8386743227054866e-13
745,2.6153209624965765e-12,1.0314644264114388e-13,2.0976647800129357e-13,3.3889078209299542e-13,4.7313450219445069e-13,5.6302770768206781e-13,5.5546366341522429e-13,3.7189138646940060e-13
746,2.5343877519805680e-12,1.0004838417423548e-13,2.0339586152098874e-13,3.2848184078889786e-13,4.5849297451291663e-13,5.4552605596603970e-13,5.3815361774485484e-13,3.6028901727263494e-13
747,2.4559590847532642e-12,9.7043226475543853e-14,1.9721856699360766e-13,3.1839253457148212e-13,4.4430454068071032e-13,5.2856848491100160e-13,5.2138306725662163e-13,3.4904866386429724e-13
748,2.3799574557083557e-12,9.4128188676530315e-14,1.9122873285803864e-13,3.0861305049025691e-13,4.3055517934427087e-13,5.1213807908900295e-13,5.0513519589603494e-13,3.3815902935422108e-13
749,2.3063077581973797e-12,9.1300572989635520e-14,1.8542067511673237e-13,2.9913387678299051e-13,4.1723130305209928e-13,4.9621844901500055e-13,4.8939371182209572e-13,3.2760916941882574e-13
750,2.2349372098075144e-12,8.8557762231421714e-14,1.7978888196196314e-13,2.8994579363371982e-13,4.0431974482731095e-13,4.8079371479261007e-13,4.7414283106397903e-13,3.1738848129650963e-13
751,2.1657752804362364e-12,8.5897217419383910e-14,1.7432800856455259e-13,2.8103986421427573e-13,3.9180774515571033e-13,4.6584849026843771e-13,4.5936726168730638e-13,3.0748669312656966e-13
752,2.0987536225917672e-12,8.3316475440244644e-14,1.6903287202014963e-13,2.7240742600063027e-13,3.7968293937653014e-13,4.5136786767917482e-13,4.4505218845411705e-13,2.9789385362092094e-13
753,2.0338060038504303e-12,8.0813146787611665e-14,1.6389844644830769e-13,2.6404008235563458e-13,3.6793334546337467e-13,4.3733740277613077e-13,4.3118325796114315e-13,2.8860032205822791e-13
754,1.9708682414041647e-12,7.8384913366939845e-14,1.5891985823974513e-13,2.5592969436998164e-13,3.5654735218329154e-13,4.2374310041235518e-13,4.1774656424147156e-13,2.7959675859037990e-13
755,1.9098781386335239e-12,7.6029526365801026e-14,1.5409238144731339e-13,2.4806837295347034e-13,3.4551370762227015e-13,4.1057140057796356e-13,4.0472863481514496e-13,2.7087411485156042e-13
756,1.8507754236434699e-12,7.3744804187522956e-14,1.4941143331633154e-13,2.4044847116889702e-13,3.3482150806582809e-13,3.9780916486972611e-13,3.9211641717470066e-13,2.6242362486046359e-13
757,1.7935016897012301e-12,7.1528630446317059e-14,1.4487256995007881e-13,2.3306257680113165e-13,3.2446018722369665e-13,3.8544366338141543e-13,3.7989726569208591e-13,2.5423679620650473e-13
758,1.7380003375173505e-12,6.9378952022069516e-14,1.4047148210636160e-13,2.2590350515416614e-13,3.1441950578795748e-13,3.7346256200182676e-13,3.6805892893380870e-13,2.4630540151116013e-13
759,1.6842165193129074e-12,6.7293777173025120e-14,1.3620399112119623e-13,2.1896429206914240e-13,3.0468954131431047e-13,3.6185391010779196e-13,3.5658953737159529e-13,2.3862147015584574e-13
760,1.6320970846176074e-12,6.5271173704644847e-14,1.3206604495576688e-13,2.1223818715658305e-13,2.9526067841647437e-13,3.5060612863990412e-13,3.4547759147621967e-13,2.3117728026801421e-13
761,1.5815905277452047e-12,6.3309267192969511e-14,1.2805371436293541e-13,2.0571864723625420e-13,2.8612359926402938e-13,3.3970799854904971e-13,3.3471195018255817e-13,2.2396535095740819e-13
762,1.5326469368943380e-12,6.1406239260871318e-14,1.2416318916969059e-13,1.9939932997829302e-13,2.7726927437431175e-13,3.2914864960221619e-13,3.2428181971429357e-13,2.1697843479466154e-13
763,1.4852179448244796e-12,5.9560325905622428e-14,1.2039077467203490e-13,1.9327408773942580e-13,2.6868895368926076e-13,3.1891754953640305e-13,3.1417674275705168e-13,2.1020951052468098e-13
764,1.4392566810582587e-12,5.7769815876257093e-14,1.1673288813891087e-13,1.8733696158829402e-13,2.6037415792839915e-13,3.0900449354980883e-13,3.0438658796910857e-13,2.0365177600747992e-13
765,1.3947177255629207e-12,5.6033049099248050e-14,1.1318605542187333e-13,1.8158217551408678e-13,2.5231667020940376e-13,2.9939959411980662e-13,2.9490153981913915e-13,1.9729864137936295e-13
766,1.3515570638651540e-12,5.4348415151062564e-14,1.0974690766731208e-13,1.7600413081285819e-13,2.4450852792798283e-13,2.9009327113754359e-13,2.8571208874081216e-13,1.9114372242758258e-13
767,1.3097320435549216e-12,5.2714351776205238e-14,1.0641217812812663e-13,1.7059740064607924e-13,2.3694201488903852e-13,2.8107624234931988e-13,2.7680902159434899e-13,1.8518083417180299e-13
